Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
192.277969,145.083238,220.746086,46.727908,49.556837,33.317150,-1.208943,-0.454688,-1.516515,0.344518,0.259956,0.395526,6.000000,0.000000,57.000000,255.000000,253.000000,255.000000,208.532884,165.197302,230.718381,230.304348,188.496656,246.431438,-19.798309,-20.795894,-14.899758,-120.022987,-243.276318,-56.810933,98.071264,116.759523,61.126222,44.267856,51.841422,29.517893,179.000000,128.437500,212.000000,34.505434,29.391684,26.355739,0.192768,0.228840,0.124320,-40.519325,-53.092198,-23.661017,40.519325,53.092198,23.661017,1.000000,1.000000,1.000000,-19.295155,-24.333212,-10.509458,0.908801,0.856370,0.954555,0.770625,5238.000000,828.000000,235646392.730000,4.953231,5238.000000,0.000000,5238.000000,47574282.540000,0.956498,2.123077,2.140265,1.167196,0.477663,0.126171,1.648917,0.724473,1.522746,2.860142,5221.500000,5221.500000,6.319689,0.143494,20.808652,107.000000,0.000000,676.206764,3.757487,30.494436,748.285714,918.693749,1.356469,0.306572,0.770772,0.245489,49.573703,24.472783,0.067419,601.001372,17.249654,9.049907,0.000207,192.343822,46.873543,0.929102,1.000000,4.000000,309.000000,1720.000000,0.058992,0.328370,0.612638
212.314492,155.204490,215.423331,37.953337,42.733967,33.817084,-1.906467,-0.922922,-1.508796,0.364212,0.266243,0.369545,3.000000,0.000000,16.000000,255.000000,254.000000,255.000000,214.849170,156.780543,218.763198,217.773854,159.753569,221.643877,-2.600000,-2.657471,-2.369540,24.242935,30.050761,16.370101,68.264226,87.856977,60.807851,44.651155,56.767218,38.817779,217.812500,151.875000,225.625000,18.792348,19.525224,20.024594,0.086278,0.128561,0.088752,-0.884870,-2.733713,-1.542725,12.061092,17.801537,9.354096,0.516092,0.523563,0.516092,1.357389,-3.220898,-0.344620,1.006434,0.979669,0.998403,0.824729,24945.000000,1740.000000,300674816.380000,1.486139,24945.000000,0.000000,24945.000000,202319472.270000,0.538383,2.693498,2.438660,1.904696,0.503628,0.475994,1.832567,0.761641,1.356573,2.754213,24941.000000,24941.000000,5.495050,0.143438,22.022716,269.000000,0.000000,1478.168398,3.289168,35.886198,2078.750000,6356.688959,1.527015,0.272945,0.648778,0.186848,162.536488,40.863542,0.069021,587.150958,17.711635,8.830474,0.000598,211.613767,37.901730,0.891985,1.000000,10.000000,137.000000,1648.000000,0.005492,0.066065,0.928443
232.195471,209.805522,245.869487,18.840999,27.156343,13.173118,-1.514968,-0.560937,-2.706847,0.337557,0.305007,0.357436,72.000000,42.000000,104.000000,255.000000,255.000000,255.000000,222.916525,186.461670,243.468484,192.760908,152.282723,219.174520,27.587079,30.386236,22.806180,178.092050,312.769897,108.841176,65.710589,86.856047,46.586658,50.906376,53.461170,36.693341,243.812500,235.500000,252.687500,7.073001,5.667892,3.884565,0.029010,0.024067,0.015373,48.207112,68.975973,28.995512,48.207112,68.975973,28.995512,0.000000,0.000000,0.000000,30.986213,54.807211,17.397711,1.154000,1.353599,1.076148,0.770140,5034.000000,726.000000,185000000.000000,2.078652,5034.000000,0.019284,5034.000000,89000000.000000,0.791188,2.372549,3.270759,1.489206,0.261025,0.172210,2.109705,0.620595,1.937495,2.558115,5027.500000,5027.500000,8.310295,0.158376,35.014283,76.000000,0.000000,631.582440,6.488311,0.000000,5034.000000,0.000000,1.489206,0.000000,0.791188,0.000000,168.208439,0.000000,0.137005,243.904859,9.869062,7.687281,0.001047,230.600950,20.736840,0.846405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
189.480534,84.270547,191.224482,28.103017,27.778275,23.221173,-0.949534,-0.499486,-0.529438,0.407506,0.181237,0.411257,54.000000,0.000000,78.000000,255.000000,184.000000,255.000000,185.351254,86.019116,186.102748,194.722527,96.603022,196.668956,-13.070231,-13.680294,-13.138365,17.382788,-162.142285,-4.821050,59.749594,67.666670,49.157913,38.577026,42.687378,31.901216,216.312500,107.000000,214.437500,13.312207,14.387495,13.706608,0.061542,0.134463,0.063919,-5.492990,-23.934485,-6.220556,13.063453,23.934485,6.264867,0.590147,1.000000,0.957023,-4.363995,-44.817103,-8.869249,0.977487,0.652816,0.955675,0.830616,13177.000000,1068.000000,222268467.020000,1.645724,13177.000000,0.106742,13177.000000,135058150.800000,0.701288,2.243697,2.278149,1.760009,0.470441,0.007283,2.001064,0.703789,1.993781,2.325964,13176.000000,13176.000000,6.470329,0.193400,114.000000,143.000000,0.000000,925.257065,9.589197,23.458871,488.037037,1403.877131,1.530745,0.329497,0.662224,0.212644,173.953274,45.009405,0.072240,341.892760,13.472887,8.738512,0.000256,189.636843,27.937445,0.883730,6.000000,18.000000,1557.000000,2737.000000,0.118160,0.207710,0.674129
183.401745,115.843880,195.588238,44.013325,49.262677,39.536942,-0.617769,-0.065119,-0.568987,0.370633,0.234107,0.395260,18.000000,0.000000,47.000000,255.000000,247.000000,255.000000,194.689330,126.859301,202.101039,188.544433,122.322778,195.975485,4.679477,4.275173,4.814758,-30.815979,-143.440584,-20.771383,85.132534,104.621617,71.986046,50.768549,64.797564,43.428457,141.625000,71.125000,169.125000,35.319745,44.423917,32.339749,0.249389,0.624589,0.191218,-12.614270,-18.322967,-7.345716,14.986879,21.633722,8.645302,0.589547,0.631053,0.386626,-10.442785,-13.243771,-4.505493,0.946128,0.897405,0.977483,0.807863,18569.000000,1386.000000,280946759.730000,1.842512,18569.000000,0.061328,18569.000000,152480256.320000,0.613475,2.423077,2.307008,2.009497,0.626582,0.468005,1.594400,0.834006,1.126396,2.542781,18506.500000,18506.500000,6.650900,0.169721,85.000000,176.000000,0.000000,1170.558406,7.138120,25.799086,343.870370,674.333362,1.493944,0.367935,0.622835,0.236625,19.275423,44.449251,0.050770,1021.926927,23.251042,9.591427,0.000143,182.648088,43.988908,0.857869,10.000000,37.000000,3110.000000,6550.000000,0.167483,0.352738,0.479778
167.233313,106.265330,217.554475,43.016152,45.928191,31.461432,-0.624264,-0.221510,-1.187868,0.340561,0.216403,0.443037,7.000000,0.000000,59.000000,255.000000,235.000000,255.000000,177.795918,117.757250,218.553169,200.170968,141.460215,235.401075,-20.148604,-21.159278,-15.756979,-173.411510,-397.083922,-46.124788,100.200915,118.281660,63.158117,50.465682,61.417204,34.209271,214.750000,145.062500,239.187500,14.228053,14.341673,10.429638,0.066254,0.098865,0.043604,-42.192281,-56.435015,-18.746900,49.538750,63.711567,24.427549,0.889984,0.889984,0.889984,-26.989242,-36.395899,-9.304394,0.861040,0.744879,0.958986,0.757972,15117.000000,1218.000000,199507486.830000,1.519231,15117.000000,0.000000,15117.000000,131321326.880000,0.344036,2.416667,1.733121,2.200071,0.659456,0.631243,1.575383,0.830930,0.944140,2.476592,15115.500000,15115.500000,6.731566,0.181426,30.149627,152.000000,0.000000,1023.197967,4.424702,25.909326,387.615385,636.248041,1.690959,0.331384,0.571792,0.218282,0.500915,47.388807,0.058812,561.578728,16.969768,9.414891,0.000115,167.534933,43.315799,0.922142,14.000000,22.000000,4890.000000,4911.000000,0.323477,0.324866,0.351657
147.633537,88.361322,177.955202,45.798506,50.038944,39.977260,-0.112412,0.408371,-0.243928,0.356646,0.213459,0.429895,11.000000,0.000000,28.000000,255.000000,245.000000,255.000000,182.167070,141.237288,203.375303,241.575342,221.575342,247.832192,-37.912145,-44.395349,-29.821705,-597.796636,-1577.436385,-370.492261,125.201945,178.839838,102.680992,26.518120,38.288722,22.035542,118.062500,55.812500,153.937500,12.891222,13.258105,17.322199,0.109190,0.237547,0.112527,-89.480268,-141.729674,-67.043602,89.480268,141.729674,67.043602,1.000000,1.000000,1.000000,-34.513120,-43.034641,-25.569345,0.810520,0.672481,0.874367,0.776928,4085.000000,512.000000,149000000.000000,2.660714,4085.000000,0.244141,4085.000000,56000000.000000,0.814984,1.765517,2.042595,1.533627,0.398776,0.326160,1.670776,0.678340,1.344616,2.002691,4073.500000,4073.500000,10.156085,0.256334,125.000000,44.000000,0.000000,446.867759,18.252475,30.047549,371.363636,228.225675,1.632411,0.344444,0.637791,0.253762,14.273412,33.990234,0.037976,1178.733042,25.909724,9.485627,0.000094,148.480716,46.862464,0.855353,2.000000,8.000000,929.000000,2903.000000,0.227417,0.710649,0.061934
167.315155,116.360812,178.500317,57.108438,59.086545,50.670609,-0.802638,-0.466564,-0.790552,0.362016,0.251767,0.386217,7.000000,0.000000,14.000000,255.000000,238.000000,255.000000,182.448513,133.153318,191.084668,224.305239,177.783599,230.867882,-40.004854,-42.247573,-38.278317,-311.990121,-533.554899,-255.948464,90.662366,106.351503,80.463688,31.010250,39.226619,28.814134,207.625000,181.000000,209.812500,51.536243,57.578208,49.536879,0.248218,0.318112,0.236101,-52.571459,-63.263455,-45.434725,52.571459,63.263455,45.434725,1.000000,1.000000,1.000000,-47.751621,-53.900302,-40.769255,0.777968,0.683426,0.814068,0.803333,1577.000000,618.000000,135035547.240000,3.353703,1577.000000,0.000000,1577.000000,40264606.540000,0.880493,3.252632,3.447783,1.179385,0.123653,0.096439,2.133697,0.541944,2.037258,3.890565,1553.000000,1553.000000,6.494859,0.078027,33.970576,77.000000,0.000000,500.104165,4.616751,43.998072,197.125000,94.422505,1.338974,0.304796,0.836327,0.125450,137.227094,12.877600,0.038067,1541.873740,28.639577,8.991903,0.000157,170.592782,58.650274,0.880841,2.000000,6.000000,383.000000,1194.000000,0.242866,0.757134,0.000000
192.195080,155.467942,208.592985,50.565209,62.604909,40.948858,-0.890299,-0.495252,-0.936673,0.345516,0.279490,0.374995,6.000000,0.000000,35.000000,255.000000,254.000000,255.000000,203.540541,169.669533,219.267813,175.811966,140.887668,193.947497,26.292125,27.096154,24.443223,215.625023,364.165729,130.080299,106.126154,148.009925,79.855331,56.921940,73.010021,45.573733,147.687500,103.000000,181.812500,58.105205,56.432482,58.207837,0.393433,0.547888,0.320153,24.260547,34.762194,16.356218,38.529356,55.417340,26.837323,0.228022,0.228022,0.228022,20.196075,35.708930,14.677937,1.117420,1.298173,1.075693,0.781889,8781.000000,1092.000000,213134752.070000,1.954774,8781.000000,0.000000,8781.000000,109032939.020000,0.781812,2.730000,2.646476,1.716136,0.510762,0.493920,1.588377,0.718715,1.094457,2.913337,8784.000000,8784.000000,6.762573,0.134418,18.439089,134.000000,0.000000,906.184808,3.652025,37.788183,975.666667,2091.223406,1.571509,0.285532,0.607515,0.272074,62.389363,40.516179,0.062720,974.200287,21.825358,9.325457,0.000267,190.723026,51.047693,0.901707,3.000000,5.000000,909.000000,998.000000,0.103519,0.113654,0.782827
161.632899,99.018042,198.895855,34.660581,37.372246,29.126163,-0.409314,0.197503,-0.582617,0.351722,0.215469,0.432809,11.000000,0.000000,46.000000,255.000000,241.000000,255.000000,161.879201,98.529519,196.692098,173.871518,110.881402,207.719677,-11.217060,-11.542302,-10.403606,-42.233556,-94.684866,-17.109795,57.153543,60.048543,47.783099,36.048531,39.302419,30.576023,176.250000,108.125000,208.750000,14.188464,14.679386,14.956186,0.080502,0.135763,0.071646,-5.512642,-8.133319,-1.955490,11.490285,13.087448,6.743075,0.934119,0.934119,0.934119,-14.076836,-20.919479,-3.774475,0.919886,0.825580,0.981376,0.771152,22171.000000,1442.000000,342647807.760000,2.316017,22171.000000,0.000000,22171.000000,147947042.880000,0.801392,2.218462,2.286488,1.774579,0.630869,0.489966,1.493830,0.774580,1.003865,2.421099,22164.000000,22164.000000,6.549775,0.189692,30.066593,185.000000,0.000000,1211.708417,4.647102,22.691840,388.964912,350.323608,1.745325,0.288269,0.555625,0.234118,83.972567,45.553740,0.061183,566.796421,17.172093,9.257649,0.000150,161.691322,34.693144,0.874382,19.000000,33.000000,6160.000000,11621.000000,0.277840,0.524153,0.198006
149.645336,85.936326,185.281121,36.976045,37.337023,29.452463,-0.174362,-0.094774,-0.338345,0.355568,0.204191,0.440241,24.000000,0.000000,73.000000,255.000000,196.000000,255.000000,166.662252,105.821192,193.057395,199.901532,140.829322,222.319475,-30.277409,-31.732558,-27.328904,-325.612881,-655.091079,-169.831994,88.191745,99.288632,64.064617,34.048381,39.387609,27.153040,136.312500,87.500000,163.187500,55.113200,51.878464,46.372431,0.404315,0.592897,0.284167,-43.218499,-50.663212,-25.434762,43.218499,50.663212,25.434762,1.000000,1.000000,1.000000,-53.222684,-70.744449,-29.020828,0.737649,0.548480,0.864580,0.773549,3141.000000,602.000000,120313112.970000,1.623126,3141.000000,0.000000,3141.000000,74124309.134000,0.581901,2.594828,2.839263,1.523457,0.088825,0.112492,1.984156,0.562030,1.871664,2.685360,3143.500000,3143.500000,6.230219,0.155108,15.033296,81.000000,0.000000,504.647772,3.485566,26.108517,349.000000,134.726060,1.709870,0.432895,0.598175,0.255192,28.433628,43.282541,0.048603,660.234058,19.381117,9.098058,0.000143,150.993726,38.146412,0.879283,5.000000,4.000000,2261.000000,880.000000,0.719834,0.280166,0.000000
234.320372,127.312753,232.989962,19.366087,33.699064,17.201681,-2.041776,0.140738,-1.008396,0.394065,0.214107,0.391828,34.000000,0.000000,78.000000,255.000000,241.000000,255.000000,226.579664,135.876701,237.894315,210.024000,121.053600,225.197600,14.783935,13.737858,11.851183,101.318225,37.230717,33.201434,58.497008,61.576105,36.495547,44.226177,39.577293,25.163503,232.250000,108.000000,225.312500,7.611669,15.107945,11.633565,0.032774,0.139888,0.051633,33.059488,4.012636,9.001092,33.059488,18.505340,10.174390,0.000000,0.495641,0.468867,57.986195,16.563811,18.098351,1.328843,1.149562,1.084221,0.835405,16537.000000,1606.000000,360012519.000000,3.071232,16537.000000,0.000000,16537.000000,117220892.590000,0.906319,2.676667,2.551913,1.335214,0.388281,0.178371,1.808364,0.643432,1.629993,3.122175,16601.000000,16601.000000,6.459437,0.110200,45.000000,213.000000,0.000000,1375.860109,4.767578,0.000000,16537.000000,0.000000,1.335214,0.000000,0.906319,0.000000,36.372640,0.000000,0.138529,180.918499,8.952457,7.533980,0.001944,233.268255,20.150370,0.881598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
241.771601,227.637642,245.302746,16.016048,26.434529,13.809224,-3.294200,-1.668787,-3.493842,0.338278,0.318503,0.343219,106.000000,90.000000,127.000000,255.000000,255.000000,255.000000,229.997283,201.828804,236.225543,204.948454,172.548969,212.389175,21.218107,23.938272,20.452675,253.746913,489.051599,192.537826,76.235133,135.801650,60.676926,48.231753,64.945773,38.294381,245.125000,246.875000,244.750000,5.532574,4.357106,5.129571,0.022570,0.017649,0.020958,48.272704,86.222424,38.225333,49.448645,89.132057,39.045435,0.127572,0.127572,0.127572,48.066066,92.243144,40.052207,1.248140,1.681292,1.195138,0.800018,1493.000000,486.000000,97270066.067000,1.794299,1493.000000,0.000000,1493.000000,54210608.120000,0.836443,3.000000,3.531862,1.300243,0.020764,0.286221,2.567570,0.503315,2.281350,3.144462,1474.500000,1474.500000,6.019811,0.101428,16.763055,71.000000,0.000000,427.406550,3.747558,0.000000,1493.000000,0.000000,1.300243,0.000000,0.836443,0.000000,62.987323,0.000000,0.191568,431.940780,10.400291,6.676289,0.004959,239.760026,20.337986,0.691282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
148.761877,108.541786,185.698626,49.806669,53.233462,39.566894,-0.224912,0.098071,-0.288826,0.335804,0.245014,0.419182,4.000000,0.000000,39.000000,255.000000,251.000000,255.000000,157.484211,119.153383,186.932331,196.582915,160.381910,220.407035,-34.781984,-36.413838,-31.168407,-175.565647,-257.200414,-87.233987,98.320293,107.671619,74.711589,54.324317,63.390542,41.699167,157.062500,114.937500,208.250000,35.852944,39.284967,26.600047,0.228272,0.341794,0.127731,-57.291312,-65.371878,-36.477129,57.291312,65.371878,36.477129,1.000000,1.000000,1.000000,-26.538363,-26.471054,-14.009162,0.848612,0.803937,0.929852,0.753546,6988.000000,838.000000,224125035.430000,3.427398,6988.000000,0.085919,6988.000000,65392174.477000,0.865084,2.084577,2.097313,1.511134,0.558386,0.352860,1.748018,0.763653,1.395159,2.506153,6954.000000,6954.000000,7.819795,0.168836,72.000000,92.000000,0.000000,719.421107,8.063126,34.806195,291.166667,196.300294,1.636171,0.333532,0.630528,0.207308,100.952903,39.296146,0.044095,966.439661,23.207031,9.641301,0.000090,149.338684,49.923531,0.897842,8.000000,13.000000,2695.000000,2906.000000,0.385661,0.415856,0.198483
