Id,EpiOrStroma
0,2
1,2
2,2
3,2
4,1
5,1
6,1
7,2
8,2
9,1
10,1
11,2
12,2
13,1
14,1
15,2
16,2
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,1
26,2
27,2
28,2
29,1
30,2
31,1
32,2
33,1
34,2
35,1
36,2
37,2
38,2
39,1
40,1
41,2
42,2
43,2
44,1
45,1
46,2
47,2
48,2
49,1
50,1
51,2
52,2
53,1
54,1
55,2
56,1
57,2
58,1
59,2
60,2
61,1
62,1
63,2
64,2
65,2
66,2
67,2
68,1
69,1
70,2
71,1
72,1
73,1
74,2
75,2
76,1
77,2
78,1
79,2
80,2
81,1
82,2
83,1
84,1
85,2
86,1
87,2
88,1
89,2
90,2
91,2
92,1
93,1
94,2
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,2
103,2
104,2
105,2
106,2
107,2
108,1
109,2
110,1
111,2
112,2
113,2
114,2
115,1
116,2
117,2
118,1
119,2
120,1
121,2
122,2
123,2
124,1
125,2
126,2
127,1
128,1
129,2
130,2
131,1
132,2
133,2
134,2
135,2
136,2
137,1
138,1
139,2
140,2
141,2
142,1
143,2
144,1
145,1
146,1
147,1
148,2
149,1
150,2
151,2
152,2
153,2
154,2
155,1
156,2
157,1
158,2
159,2
160,2
161,2
162,2
163,1
164,2
165,2
166,2
167,1
168,1
169,2
170,1
171,2
172,1
173,2
174,1
175,2
176,1
177,1
178,2
179,2
180,1
181,2
182,2
183,1
184,2
185,1
186,1
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,1
196,2
197,2
198,2
199,2
200,2
201,2
202,1
203,2
204,2
205,2
206,2
207,1
208,1
209,1
210,1
211,2
212,2
213,1
214,1
215,1
216,1
217,1
218,1
219,2
220,1
221,2
222,1
223,1
224,2
225,1
226,1
227,2
228,1
229,1
230,2
231,2
232,1
233,2
234,1
235,2
236,2
237,2
238,1
239,1
240,1
241,1
242,2
243,2
244,2
245,1
246,2
247,1
248,2
249,2
250,2
251,2
252,1
253,2
254,2
255,2
256,2
257,2
258,1
259,1
260,1
261,1
262,1
263,1
264,2
265,1
266,2
267,2
268,2
269,2
270,2
271,2
272,1
273,2
274,2
275,1
276,1
277,1
278,2
279,2
280,2
281,1
282,2
283,1
284,2
285,1
286,2
287,2
288,1
289,1
290,2
291,2
292,2
293,2
294,1
295,2
296,1
297,1
298,1
299,2
300,2
301,2
302,1
303,1
304,2
305,1
306,2
307,2
308,1
309,1
310,1
311,2
312,1
313,2
314,2
315,1
316,2
317,1
318,2
319,1
320,2
321,2
322,2
323,2
324,2
325,2
326,1
327,2
328,2
329,2
330,1
331,2
332,2
333,2
334,2
335,2
336,1
337,1
338,2
339,1
340,1
341,2
342,1
343,1
344,2
345,2
346,1
347,2
348,2
349,2
350,2
351,2
352,2
353,1
354,2
355,1
356,2
357,1
358,1
359,1
360,2
361,2
362,2
363,2
364,2
365,1
366,1
367,1
368,2
369,1
370,1
371,2
372,1
373,2
374,2
375,2
376,1
377,2
378,2
379,2
380,1
381,2
382,2
383,2
384,2
385,2
386,1
387,2
388,1
389,1
390,2
391,2
392,2
393,1
394,2
395,2
396,1
397,1
398,1
399,2
400,1
401,1
402,1
403,1
404,1
405,2
406,1
407,2
408,2
409,1
410,1
411,2
412,2
413,2
414,1
415,2
416,2
417,1
418,2
419,2
420,1
421,2
422,2
423,2
424,2
425,2
426,2
427,2
428,2
429,2
430,2
431,1
432,2
433,1
434,2
435,2
436,1
437,1
438,2
439,2
440,2
441,1
442,2
443,2
444,2
445,1
446,2
447,2
448,2
449,2
450,2
451,1
452,2
453,2
454,1
455,1
456,2
457,2
458,1
459,2
460,2
461,1
462,1
463,1
464,2
465,1
466,2
467,2
468,2
469,1
470,2
471,2
472,2
473,2
474,1
475,2
476,1
477,2
478,1
479,2
480,2
481,2
482,1
483,1
484,2
485,2
486,2
487,2
488,2
489,1
490,2
491,1
492,2
493,2
494,1
495,2
496,2
497,1
498,2
499,1
500,1
501,1
502,2
503,2
504,1
505,2
506,1
507,1
508,1
509,2
510,2
511,1
512,2
513,2
514,2
515,1
516,2
517,1
518,2
519,2
520,2
521,2
522,1
523,1
524,2
525,2
526,2
527,2
528,2
529,2
530,2
531,1
532,2
533,1
534,2
535,2
536,1
537,2
538,2
539,2
540,1
541,2
542,2
543,1
544,1
