MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
60,2000,16000,64,5,8
64,5240,20970,30,12,24
320,512,8000,4,1,5
320,128,6000,0,1,12
700,256,2000,0,1,1
480,512,8000,32,0,0
50,4000,16000,65,1,8
1500,768,2000,0,0,0
50,2620,10480,30,12,24
200,1000,2000,0,1,2
98,1000,8000,32,2,8
400,2000,4000,0,1,1
112,1000,1000,0,1,4
56,2000,8000,0,1,8
105,2000,4000,8,3,8
92,2000,8000,4,1,6
26,16000,32000,64,16,24
133,1000,12000,9,3,12
23,16000,32000,64,16,32
100,1000,8000,24,3,6
200,1000,4000,0,1,4
900,512,1000,0,1,2
50,1000,4000,8,3,5
17,4000,16000,8,6,12
25,1310,2620,131,12,24
105,2000,8000,16,4,14
50,4000,32000,112,52,104
240,512,2000,8,1,5
26,8000,24000,32,8,16
50,2000,16000,8,3,6
700,384,8000,0,1,1
50,1000,4000,8,1,5
180,512,4000,0,1,3
50,2000,16000,24,6,16
140,2000,8000,32,1,54
300,384,12000,6,1,24
600,768,2000,0,1,1
72,2000,8000,16,6,8
800,256,8000,0,1,4
225,2000,4000,8,3,6
175,256,2000,0,3,24
